Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.6452219527664076,-0.7762929174215063,-0.8558586583515096,-0.5750337201205993,-0.7484473135446642,-0.5636268620323803,-0.6445621121210567,-0.7552852226416347,-0.49143434618911985,0.0009924782448236607,0.5011101253354289,0.7216963825716379,0.5995811276591865,0.9288582453371935,0.7014674493854501,0.475142878331723,DERMASON
-0.6199768826866767,-0.7706982122819195,-0.7231682929499851,-0.6639785838102072,-0.3487021405354053,-0.07294419741712463,-0.6228562285138538,-0.7172040670974706,-0.8787525970957858,0.6234047221047182,0.7769288918192809,0.259257207986855,0.7527724150711637,0.5192448058718157,0.22277031582612805,0.33761139801662177,DERMASON
-0.8830427611994522,-1.0465623618749123,-0.8648711653785842,-1.35599807311816,0.6415124715135793,0.7371686863267164,-0.8789722563852645,-1.1366475840571715,0.6961790452518004,-0.6363199747930013,-0.28770791834329534,-0.7260342593776171,2.2327789398093114,0.17603691565388058,-0.7423657079001453,-0.4938186661700509,DERMASON
-0.49079153080967086,-0.5783307279028763,-0.5029181081719334,-0.5402797243844499,-0.10788267347898024,0.16757787411395877,-0.49637256107434985,-0.5283911815518426,-0.9624000323763823,0.9451392579315366,0.5809743135608548,0.01152062622156333,0.5400201286904547,0.16991916857430941,-0.026917487102283765,0.5849580290985505,DERMASON
5.257191110093376,4.179390684335791,4.050891593570004,4.403272819585911,0.34205373810645257,0.5364389156299224,5.24804933949117,4.407281114604163,-0.5926718536704245,-0.172300101157187,-0.40231904330729423,-0.48274833518837484,-2.97243372891953,-1.709537147658579,-0.5109910172025791,-1.3911181308187248,BOMBAY
-0.1456621630350207,0.1328163883413387,0.5627320908111003,-0.7294356503166296,2.398830549433212,1.49209323700561,-0.15078675679115022,-0.06532101835937792,-0.6292061413080832,0.5723787222037406,-1.4873209779575722,-2.0039464160552547,0.8793416351247207,-1.243415713104839,-1.8830361129573947,-0.07404724369440088,HOROZ
-0.855994471828312,-1.1543943640157552,-1.200060219553748,-0.8496264137922486,-1.0513586608850152,-1.0399004796536473,-0.8573668629799467,-1.090968762727705,0.7409638497103189,0.5803358359335945,1.280900566079484,1.0985175215938408,1.0876540673083614,1.6879389703241279,1.1036849807087878,0.34334434378470163,DERMASON
-0.5875529584468067,-0.7152309732335785,-0.7040085805406672,-0.5896347132597868,-0.4264115438225985,-0.15850166677093128,-0.5876176643861106,-0.6688842591296613,-0.41777692074451733,0.10058488274723701,0.6658759553130009,0.3543345454766429,0.6182491073172139,0.5464238816941245,0.31984856415177326,0.663307242068896,DERMASON
-0.8771227582427499,-0.8763594129281358,-0.9927563224741325,-1.1815051999295683,-0.029164419833555246,0.2390151237917339,-0.8574003597139085,-1.1265932513013799,-0.23691617663442996,-4.128056456734044,-1.734380869257593,-0.11275338666083189,1.8241603182899258,0.6469356661428085,-0.15039437350896154,-0.9582702417517801,DERMASON
-0.4566324332893881,-0.565599396390395,-0.7429839797654181,-0.11647719191664858,-1.1434870322384738,-1.208626503978264,-0.46036357206548684,-0.48003666928775285,0.6981176882252978,0.6141874936559413,0.8605592848106548,1.2363568492904708,-0.08267697569833436,1.0655177192050336,1.2535392991819283,0.8396990138938056,SEKER
-0.9863025828867613,-1.228574284617569,-1.0206994106021736,-1.5548377457206055,0.7093423465691551,0.7785922631228632,-0.9860948115948868,-1.3175185083791265,-1.8413533831232913,0.3515479460180051,-0.1563526732768494,-0.7693759414400564,2.7565607091192197,0.32888273241482674,-0.7831081736937375,0.06309370542166762,DERMASON
-0.4433634611450551,-0.495132198516516,-0.5295028334093763,-0.3567665839454467,-0.4377084359315098,-0.1712955651312083,-0.44411765609404635,-0.4614189995758382,-0.8591172344347564,0.13809812519685238,0.38720722268508556,0.35376904572337575,0.2675776761852333,0.3594156616162642,0.3192691103099794,0.21745590346811197,SIRA
-0.5879272115072878,-0.7022900149673234,-0.5948366678944348,-0.7261962019874068,0.01503711843610646,0.27773056399299756,-0.589828448827585,-0.669438293387723,0.20324004579888263,0.42114060248323665,0.5407346034003028,-0.1117147831981328,0.8526687617676152,0.20001745802766568,-0.14936734865167686,0.632859927097442,DERMASON
0.9070436500875593,1.224426745938978,1.3050153387956929,0.860749259591457,0.8513373610433103,0.86101699969673,0.9527296468441827,1.10624992829696,0.7910109973720224,-3.7660575344157334,-1.2089915451664193,-1.0146685740532961,-1.0152516260780546,-1.2217583069938556,-1.0109708043758694,-4.6044102470647665,CALI
1.1116580051542733,1.241499680440714,1.31735094294092,1.127335637011292,0.5233065707488422,0.6615656004757309,1.0923105372627242,1.3054764056799792,1.1707280570456207,1.12259012470358,-0.2898807931035966,-0.6016507231742052,-1.3419405439942953,-1.109605074201323,-0.6246400919961889,0.25725357102684504,CALI
-0.7397038390351579,-0.9054788982133616,-0.7557952987250092,-1.0150417568301109,0.19170578360840115,0.42321436493450243,-0.7404632614534984,-0.9016235124697887,0.6678311164979457,0.3332713863203172,0.4590606870308597,-0.290100380287643,1.4132060983076227,0.2772239199796024,-0.32454898474950516,0.4399742198062564,DERMASON
-0.653489543102492,-0.8320815841589667,-0.8598045226322393,-0.5943178612364989,-0.7282109299838747,-0.5354511349899501,-0.653941197630342,-0.7678464979671014,0.8981459766267996,0.20963452140199482,0.9300238518929065,0.6915039279291203,0.636861297469669,0.9173003748252646,0.669712192734991,0.28213482693945463,DERMASON
-0.5640770846529868,-0.7441641236265618,-0.9375340577220531,-0.1852893351214442,-1.4084083104034906,-1.7762942328396467,-0.5676536109449177,-0.634299844968861,0.7344529892506165,0.6896397169611881,1.2409586725662793,1.6074347905378885,0.008633189959700152,1.563416197276727,1.6642172850113721,0.8553805643039614,SEKER
-0.6777819690282708,-0.8674479467066287,-0.9241545106960061,-0.5838920109685403,-0.8706858791590322,-0.7428591050604179,-0.6795996958450295,-0.8050182352348354,-0.11708102894854394,0.48373281854547867,0.9493652701578664,0.8564692318832305,0.6282869794871354,1.0986412042093876,0.8440703774711639,-0.021130107737033225,DERMASON
-0.5263795945608819,-0.49724709954347085,-0.40164430361132286,-0.7402234721406729,0.43715319641327754,0.6035478435533501,-0.5251127588135168,-0.5794418996267177,-1.7992551823364176,-0.15141053135527502,-0.5119858286954785,-0.5553942147511784,0.9225390287597705,-0.17531999593791533,-0.5805563608094686,-0.8747554897838347,DERMASON
-0.9406777325135549,-1.15572665849529,-1.0380844889239875,-1.374684111179933,0.2543804597423699,0.47152444014475586,-0.937993501625838,-1.2362725124918361,-1.7337274764377992,-0.3034522363393814,-0.12649401958460527,-0.3525478419688943,2.2511214883402046,0.5738599197764939,-0.385297109752996,0.34098785987968294,DERMASON
-0.4665331278893904,-0.5381103414122923,-0.5533099688256822,-0.40925172692843953,-0.40587931927847254,-0.13548419392293898,-0.46934069676723134,-0.49398808028461144,0.7630539351631249,0.4760119511218028,0.5022201184177925,0.33880249249168637,0.32702733124933886,0.37635832591948,0.30394217705960475,0.9095464139535153,SIRA
0.907009627082061,1.0583697483446006,0.7560352745043522,1.3847361756258227,-0.519488518489793,-0.26675758072998507,0.9024510491676214,1.1062161875277978,1.423250030227133,0.0884296559514566,-0.3100316649848158,0.4490910801050696,-1.539647038914931,-0.5354829949355415,0.41729025141501325,0.3288109575155792,BARBUNYA
0.7203934419239423,1.1035745932026773,1.0357935423427715,0.6582660834015908,0.7330378511236989,0.7927423020889464,0.7297418888609258,0.9178488782141502,-0.24533826858333332,-1.0248777945746261,-1.5321736030442679,-0.7818312942783162,-0.935726097800993,-1.0592110575836735,-0.7947898778144509,0.3513865562602473,BARBUNYA
2.8686740550969474,2.3732745240612636,2.1906036258237678,3.178252903372626,-0.45335755234493097,-0.1891727136978901,2.8247281210295947,2.7885116412446944,0.9876294926726736,1.6136262223367508,0.8964004030524633,0.37967229177247463,-2.544350087008508,-1.1218856588883146,0.3458367487908036,0.5034515943482964,BOMBAY
0.12247314329700003,0.3081342300801767,0.3764204223008704,0.10693352670476906,0.4820380939613393,0.6340928701738626,0.1279060697704686,0.26191582778132694,-2.1933237908046666,-0.7434688528877467,-0.5843398572008546,-0.6133413021295091,-0.3042959858964073,-0.7080724041682934,-0.6357555138339456,-1.510374302127425,SIRA
0.6852817002497074,1.0346819251682489,1.4326556153535268,0.20230938037053253,2.0814775940842973,1.3929795477836906,0.6758456439164975,0.881638184864268,-2.0215869947090033,0.5621776459169171,-1.3571446311331072,-1.7979088061982755,-0.4538481268808163,-1.4676284395062986,-1.7076095947793195,0.052363333397069695,HOROZ
-0.24582589122198542,0.03233995607177549,0.15563329279221427,-0.5853852736921863,1.2681614401562298,1.0736842609957329,-0.23817973569731168,-0.1942939543055568,0.16819119484167927,-1.0855003999399782,-1.6552887840775568,-1.22622545937744,0.6337695534461634,-0.8065936815394992,-1.203782170889279,-0.12661818404768704,HOROZ
-0.4263859814014086,-0.44722549772092124,-0.423388478714836,-0.44894053148726887,-0.09841359400464623,0.17634518086557077,-0.4275367727829885,-0.4377297515745183,0.8333574948808657,0.19052605816024692,0.16523169769798518,0.006335041407871911,0.39194432158535375,0.09421876691290006,-0.03209353257406406,0.7434323118084875,SIRA
-0.24790129455738108,-0.22927889100926277,-0.2245345993817324,-0.16944803457717872,-0.15151822986829827,0.1265396153048463,-0.2424338209104518,-0.19700945152192684,0.7160509461996125,-0.7925385272373981,0.1973632498510974,0.03924081944119963,0.00976283654946125,-0.06019834195291219,0.000786751980387513,-0.018748874557002398,SIRA
0.3693100481870914,0.6862356766744246,0.9988238687197954,-0.017571999170370025,1.749564415511167,1.275400187303293,0.359971442657355,0.54354249477069,-2.8215122287061907,0.7162214373406464,-1.2475404361782327,-1.5733378266936342,-0.18976347489825368,-1.2754541781854196,-1.5126884879394022,0.043359574761776716,HOROZ
0.5774627958256274,0.6848521400995226,0.7893986525565337,0.6890492888260812,0.32280681050379634,0.5224457341002884,0.5994395937497844,0.7688192326967764,0.22220109495018933,-2.1582645309550808,0.04331230330949264,-0.4864347963746901,-0.9101560474030943,-0.8658007264906531,-0.5145309201314714,-2.1617112361537503,CALI
-0.7219438301650507,-0.8974292308684771,-1.1337932088671585,-0.4523622133757694,-1.452586282754226,-1.8854074288133416,-0.7198627700670326,-0.8736349763771608,0.5135056671339838,-0.237031565895358,0.6308762049209514,1.6769403124644393,0.390024887692618,1.9447188200807388,1.7423165301198893,1.005286835907729,SEKER
-0.013686924707155148,0.005843134394865465,-0.05293628674919292,0.26253217341668217,-0.4420777562269283,-0.1762688419430141,-0.01177531084995815,0.0988064875806929,-0.27496212228767086,-0.3435660269263809,0.47694591023984906,0.3331467225445832,-0.5054175004496966,-0.0689903615150861,0.29815470211797895,-0.6458590405322305,SIRA
-0.022634975153205325,0.15335049346648286,0.302528073968253,-0.1703740066266663,0.7927245769131365,0.8276737548283282,-0.017503252357414498,0.08787373526762202,-0.23412766151610695,-0.7231354068254578,-0.6519437529577874,-0.8703314960066059,0.038046257125687384,-0.7592652698043005,-0.8774497855526955,-1.0599134684004028,SIRA
-0.6174251572743049,-0.7328722291566552,-0.6890072931844081,-0.702454954610753,-0.21737453583924415,0.06255352358476857,-0.6201094963289917,-0.7133775695939523,-0.5031501365471487,0.585880386255494,0.4527155538030708,0.124713061802751,0.8131680815460125,0.41310896380065454,0.08658145079995935,0.55404184480206,DERMASON
-0.3557542219869593,-0.5080452065489345,-0.8472425982781632,0.3793817462590307,-1.8462468832590466,-3.1350822344769025,-0.36144771667648923,-0.3407068172112535,0.6380808285799127,0.82083203333134,1.4732743058454694,2.291517809617045,-0.6690698509011447,1.8375057146841314,2.449031064369284,0.9300245699543686,SEKER
-0.31009534860825455,-0.43284976078439846,-0.6758100478437629,0.2578106538232357,-1.450063295930851,-1.8790461849750988,-0.3163611127639966,-0.2792421396956364,0.9526482020464637,0.8601806003153066,1.2845689715015363,1.6602511332237813,-0.529519472980134,1.2123433139334785,1.7235300256815531,0.6037632064925661,SEKER
-0.8911742595135435,-1.1990029372186541,-1.2471430589053016,-0.9234389944874585,-1.042294806657128,-1.0239755502730399,-0.8911985642812971,-1.1505106343006326,1.1892589149752513,0.3105406763126068,1.1855956142221864,1.0967265267098318,1.2204523377046401,1.7733098247754426,1.1017474773165463,0.6672952939987361,DERMASON
-0.9504083120860657,-1.3037510968928805,-1.3613186113481701,-0.9856545296290001,-1.1985721817377817,-1.3158981340123632,-0.9494158879067891,-1.2534166921589898,1.3967916821117985,0.11836645970652339,1.3388658009731134,1.2882013593610149,1.3629303890058655,2.131009184226697,1.3102806878361268,0.1142357042814788,DERMASON
-0.9090023143946472,-1.1509937522323257,-1.061933152996311,-1.2223908404552561,-0.11279613731482334,0.1630093548159403,-0.9071765063810437,-1.1811225224136568,-0.9873473756549216,-0.10990731448545146,0.35531929807716145,-0.008254429984818594,1.896432858138531,0.797332706642631,-0.04664508257854022,-0.2795439415609678,DERMASON
-0.2612723357182089,-0.35259998106777934,-0.3848632812471778,-0.008334897500374484,-0.6532536913625474,-0.4345089369297276,-0.2676568615836368,-0.2145479460569031,1.399226660731368,0.8314887254423241,1.0859576355773664,0.6042002951066493,-0.20877245800230992,0.336935141769812,0.5782836522876059,0.3411040941664449,SEKER
-0.18975597816080408,-0.17683027721525238,-0.14533878754460755,-0.11759208708443032,-0.085862031002933,0.1878919864184398,-0.19460048481309702,-0.12160332098037349,-0.914874658161289,0.5664515014743192,0.33034698324707407,-0.012618743670212722,-0.07337439563826349,-0.14440158157841754,-0.05099487478408259,0.5307521332731554,SIRA
0.6734416943363026,0.8656668611595191,0.998197769834931,0.6642366411612255,0.6683754950879863,0.7537390736264228,0.6863971151144433,0.8693701047275734,-1.4769580317930406,-1.3384375496749341,-0.4828647475064375,-0.7997404598740833,-0.8823420749151936,-1.0501195717664216,-0.8115657481916644,-2.3502677964925485,CALI
-0.4243446010715112,-0.5503106184818818,-0.8324232551804996,0.13493878170223964,-1.579738459072526,-2.2284994893781347,-0.4282737009301466,-0.43489119447973495,0.02024039832468161,0.6171888395622416,1.090768662686232,1.8494020545390528,-0.38491821902930345,1.5455760947822172,1.9377046167445195,0.43653851671282895,SEKER
1.1788534410133953,1.305608200116809,0.8974037615699654,1.7886617557042817,-0.7250478178108075,-0.5310834480488414,1.1809763920594316,1.3693680483092296,0.35684281493776393,-0.44371043216448,-0.31294771694711143,0.6760954896329069,-1.8076014714764876,-0.5295940959933949,0.6535331842143008,-0.10205497504295169,BARBUNYA
0.14775223638222923,0.49083559192413134,0.7909544954260537,-0.2796242186710388,1.8761987169666268,1.3221002662479933,0.15433499286627594,0.29155666685399967,-1.21744095700762,-0.8647904047621656,-1.538989118632319,-1.6734777271685624,0.1742090710685485,-1.2310218979708296,-1.6000856813001534,-0.4666842479087169,HOROZ
-0.3523519214371303,-0.2821094913323706,-0.1524777473248987,-0.5266431366124477,0.5536124114230656,0.681377772349659,-0.34835049369745164,-0.33609364067947134,1.6551781240867711,-0.5971890408749788,-0.400162088844184,-0.6583783482558871,0.5581224335202625,-0.40518061831098484,-0.678478669800248,-0.8331844556647615,SIRA
0.2891858702386193,0.5141740371775279,0.8731027571812862,-0.05804106580069255,1.6049011512456461,1.2190181255172543,0.28088565377370334,0.4539653984291345,1.303182490958393,0.6595296889687594,-0.7354626126291613,-1.4799056124134689,-0.12956516559464276,-1.204504460572298,-1.430450681315862,-0.3049826758191849,HOROZ
0.8397461452119424,1.241387879505369,0.9518636918548913,1.0034802822494524,0.1655415722468315,0.40255531156449886,0.8460425491760629,1.03909160394721,-0.9695963195201927,-0.7614750750596224,-1.6271617434935237,-0.2730773305604477,-1.2387380639096353,-0.8687014359971273,-0.30793720292139537,0.1501425665448396,BARBUNYA
-0.7659695992798375,-0.9427179264280626,-0.8651045171131535,-0.9599382992159217,-0.15064438454654872,0.12737186635455677,-0.7625376091342805,-0.9434478783039568,-0.8370094389585299,-0.497883712779981,0.4495418471930619,0.030271682556743052,1.3236868935709967,0.5652119122196061,-0.008183683305095116,-0.29840851741375957,DERMASON
-0.41822046008181907,-0.5956458977645274,-0.7219368845547468,-0.025961357450481327,-1.2140216094173657,-1.3469063933012972,-0.4272687989112946,-0.4263880940203786,0.6573576471716203,1.401174250548628,1.58618992437368,1.3367092566603256,-0.20251811000602563,1.0934366254191907,1.3635573055225494,0.9808257797154892,SEKER
1.0610317729728183,1.2255820222708818,1.2364885827158094,1.1404033301129188,0.39617767995433767,0.5750394924100252,1.0502051426728258,1.2568516537035008,0.2990045887212091,0.5179936598195434,-0.45267091674686466,-0.5098565181905563,-1.3357927545510844,-1.0539870698687375,-0.536997102477754,-0.5760214378051491,CALI
2.1031564313854303,2.0759492532542203,2.2459970006322703,1.8965058608157364,0.8112696880647698,0.8383246206168611,2.0788563459036853,2.1843783751639485,-1.2448482956618503,0.964440403440482,-0.34227359104413907,-0.8769165448235156,-1.8644521373291996,-1.4505438482134307,-0.8835762220165837,-0.7272607538972025,CALI
-0.6094977969932035,-0.6871549633449116,-0.6270710160193583,-0.7567501840199414,0.0009601927875907638,0.2655066481789131,-0.610663417351783,-0.7015160757064778,-0.5611616539193341,0.30809939936692965,0.13503854261004197,-0.0939022526812843,0.9033683377116224,0.24062039489536957,-0.13174049764362275,0.7638190564368533,DERMASON
-0.13096422465975957,-0.04752317874343962,-0.13143782729577475,0.07799519535708406,-0.3334612597512739,-0.056649886857109734,-0.11464378084644028,-0.04672684229002805,-0.12640557795162516,-2.1300842896767858,-0.12723127817069851,0.17039909875931028,-0.2539884060924452,-0.07749333470776489,0.13267002627579763,-2.128852732687605,SIRA
0.7988504926029982,0.9147055464254894,0.7001837792379608,1.2327162756130918,-0.4381918032202582,-0.17184505928823646,0.792715748708984,0.997862486997086,-0.38512594326761207,0.243703240916085,-0.06277132503299566,0.3443186571704192,-1.4170814087366186,-0.5428362424874932,0.30958916308491896,-0.12114565652070815,BARBUNYA
0.3115730078564939,0.6674251693025248,0.9940651210887689,-0.1288119657275159,1.9493870016737649,1.3480305478553696,0.31156866208265077,0.47916374745128193,0.8493235317762484,-0.1851691091209607,-1.497532978296622,-1.7145367150343653,-0.04177081069730851,-1.3133688871499065,-1.6356972467978457,-0.12754324098807598,HOROZ
-0.5696568575547063,-0.7515942274547386,-0.8904654692251904,-0.27660252592038137,-1.2134938178480714,-1.3458401907265565,-0.5733145589844506,-0.6424900549016912,-0.23176563095731018,0.7093123192341799,1.24230027980117,1.3334835858157668,0.1337324413572752,1.3272195993359304,1.360008914048976,0.9015801230735027,SEKER
-0.9202979522200794,-1.152768592080937,-1.1197104403285616,-1.2006545590883306,-0.29012143186796274,-0.01114946537134456,-0.9186323893959564,-1.2006757262198344,-0.8348518727996938,-0.06585768503772321,0.18479255310232326,0.1947747946676999,1.8258445148019444,0.9972542364835227,0.15732609958844235,0.29935915911625444,DERMASON
-0.826632618083288,-1.017666478460377,-1.022500620463045,-0.9790090695714958,-0.4629382667095456,-0.2002069476171625,-0.8237696388163285,-1.0421139691937817,0.45695835436784904,-0.37156928225746483,0.2953908962757234,0.37796216370082397,1.3503545672278883,0.9628152978762542,0.3440811683194455,0.08236168428988896,DERMASON
-0.5749304234069412,-0.5785869383797098,-0.5618412842409564,-0.7256841506169954,0.08188468463984863,0.33446851650252657,-0.5705343300656268,-0.6502478259295623,-1.2227076346003154,-0.6720684585970196,-0.3915237240588845,-0.1778139434869888,0.8515733910973106,0.13672074968976874,-0.21456442141837614,0.6392381124797273,SIRA
-0.16318401086663986,-0.12637544676823928,-0.142954568805113,-0.02885677898907943,-0.20767642852935328,0.0721355307817999,-0.1622091430721012,-0.08759564565566491,-0.17529703117218362,-0.20362264848912245,0.18121984968494825,0.08497027947728314,-0.1627610002919061,-0.10491242869519918,0.04661891862235273,-0.4656026342081332,SIRA
0.16455960109838433,0.528130520606505,0.9471351688147511,-0.4027522443763431,2.421212869527598,1.4986476888026505,0.1587565617492247,0.311157942075015,-0.7971732625819088,0.46695848036248283,-1.643742667102196,-2.003981709103265,0.3284406694299006,-1.3779417479172538,-1.8830658831192797,0.49734044551266926,HOROZ
-0.7690316697746836,-0.9554352828236261,-0.762287510640724,-1.108668213254184,0.35979874077750784,0.5492151541011704,-0.7730555835982647,-0.9483580296359116,-0.4457508537188721,1.0303438219589909,0.5316776775970186,-0.4387384419985712,1.602019435177761,0.21043331840106805,-0.4686501375349827,0.7855773849590778,DERMASON
0.7826215189803141,0.9659429834199224,1.155046900417688,0.6743326299501717,0.8892748768748723,0.8821090510930623,0.7918113368920172,0.9814115048763672,-0.3527504379252562,-1.0007828145417186,-0.4519611078851354,-0.9337533752209354,-0.9339809962161836,-1.1476454574408268,-0.936316209152197,-0.43224518143381213,CALI
-0.5080411945973037,0.029754559441908444,-0.11582338145964705,-0.9948826218656938,1.5681345264350377,1.204142174963232,-0.4878643906480697,-0.5530481366790044,-2.1591608099711563,-3.1958317463852537,-3.825310356500753,-1.4557444306215712,1.3981154951074635,-0.7371168722781236,-1.4090751847462124,-0.39350925812877685,HOROZ
0.20038582588808332,0.3434400337878601,0.2486095215592301,0.39637510831364375,-0.1288264493524777,0.14801241866325301,0.2011634269447787,0.3526623416793045,-0.6248046870996007,-0.24693873259645144,-0.25377533493376736,0.03931006611565694,-0.684056609169083,-0.39541630590689036,0.0008560327217672556,0.8006939003067592,BARBUNYA
3.8518708679865217,3.3635419921404113,3.2347848269765853,3.5118181075825836,0.3068720517970967,0.510752446752687,3.8700606977733973,3.4958115313837466,-1.086351364937112,-1.0939141907990677,-0.5623126252086332,-0.48501355322445505,-2.6368338706492884,-1.5727952383400616,-0.5131663033279433,-2.6392866240442063,BOMBAY
-0.21078219555874708,-0.21869972750218442,-0.108834743531115,-0.20692973136166506,0.11206355431539726,0.3593950132031304,-0.21359313296939964,-0.14871213716047776,-0.9887012828294671,0.31008543703217667,0.46586685223560464,-0.22714482736905958,0.06186532008133885,-0.260839501771436,-0.2630033224341294,-0.06042147810684057,SIRA
-0.8289121594516734,-1.038233192191664,-0.8745466191930544,-1.1789848424323512,0.24175764806678687,0.46192568155263364,-0.8314068941596036,-1.0458803792317963,0.5733175468064355,0.7936878305507342,0.4693719736807571,-0.32851388674486576,1.7599304462237608,0.38857251789156855,-0.3619526378182272,0.7737221112241006,DERMASON
0.451135376410478,0.7265632057280483,0.7857006654997529,0.4077352303641476,0.7041431013899537,0.7754655734612703,0.45999269026708983,0.6333335355665068,-0.4294201349096049,-1.0349978253703795,-0.9804285774462805,-0.8123555590491944,-0.6390171190024243,-0.967979019041678,-0.8233677696287829,-1.6881173293456522,CALI
-0.5806122653251555,-0.7119235288962702,-0.8503264780763925,-0.37218738246419986,-1.0173488344449622,-0.9807378155588987,-0.5826266510258125,-0.6586248375185269,0.15103484410785717,0.4349199582398805,0.7220483521312617,1.0713435838646936,0.27203656611722743,1.1180450435797804,1.0743146333980846,0.8972446245343467,SEKER
0.20320973534444137,0.5568633609903268,0.8776904950196174,-0.21956910110975736,1.9165567576054778,1.336492058919985,0.20658989784657947,0.35591799305854427,-0.6623729661467369,-0.5207989081874476,-1.5558506909853616,-1.7297610434145376,0.12034332375868223,-1.2781374222238695,-1.6488688005234324,-1.6199911720393487,HOROZ
0.7406031071899264,0.8465395844708083,0.9314494218249871,0.8242735533926636,0.357881978320454,0.5478408295022579,0.7295074117231938,0.9385769788758405,0.9405358308852383,0.6765783905754867,0.016155798836176946,-0.4590345610224665,-1.0807684355097726,-0.9186005525114295,-0.4881950433100215,-0.01127678200290449,CALI
-0.2140143810810846,-0.23351800980778373,-0.20961600579560863,-0.10796270158071719,-0.2131301251885375,0.06675401528755455,-0.21818218552215707,-0.15289517006426423,0.45604336470491286,0.49314252235910233,0.5545939741535659,0.1244670792905563,-0.09030012720999059,-0.03525820437557343,0.08633373496293471,0.7003711293205231,SIRA
4.01422865022436,3.2519646586654902,2.845158149047474,4.1232814564241655,-0.5205632279658585,-0.26804638764563277,3.98086789371881,3.606503639030028,0.8016287617360918,0.7940988682101274,0.2917352152176956,0.44396301934369764,-2.8993226106080208,-1.2816579738000338,0.4119992189027819,0.11494955582240518,BOMBAY
0.8565194869225992,1.474735065060885,0.9376083222994479,1.0488863994652815,0.09166905272081163,0.3425959492698889,0.8840278454886682,1.0559094560277889,-1.0884023944449979,-2.422379542347826,-2.6402126449427596,-0.1939109415921213,-1.2815387440897537,-0.8373367574497403,-0.23039090977316853,0.40977559811523173,BARBUNYA
0.9001710029769048,1.2079034993693576,0.7461486920005055,1.383649322281662,-0.5314085265692841,-0.281103539201307,0.9087484351524272,1.0994299903813256,0.7046096638077094,-0.9340191276265633,-1.1576258264275192,0.46175720503612283,-1.538274501276271,-0.5258700202363735,0.4303675685899439,0.2982244313377947,BARBUNYA
0.004005038151955469,0.2881684463763725,0.6767993671882928,-0.5043139849615151,2.122241569709676,1.4063911116656682,-0.003970571836874354,0.12034248770916323,-1.981922797836447,0.814270513992003,-1.324719401806042,-1.8159572295832187,0.48771507208027914,-1.2306847865887416,-1.7231068921250017,0.4030045529208939,HOROZ
-0.8934197778764306,-1.1480450025625855,-1.0995302500768824,-1.1133579629218644,-0.4023130512418493,-0.13151689785388154,-0.8917680087586465,-1.1543497857554055,1.381697410512631,-0.07716353334796906,0.5844711880048714,0.2910074129481684,1.6574644911911791,1.0239425419859154,0.25511146929025197,-0.5817520794071102,DERMASON
-0.49130187589214525,-0.6624469566335308,-0.8529709935532028,-0.06696906897191003,-1.3947063396004593,-1.74340281893174,-0.49526716885361266,-0.5291183455996241,0.03885677966560092,0.6832541632259099,1.3554261832096552,1.588419467917055,-0.14796777019329613,1.4216596248600075,1.6429155520180132,0.8823635644651993,SEKER
-0.6642748358454498,-0.7983409935461225,-0.7494510788191651,-0.7763263455743209,-0.21981667367334543,0.060131776050712564,-0.664861132901867,-0.7843010179121501,0.7365633198865048,0.24195913361677632,0.4591721688712308,0.12379016779447799,0.9486824215674631,0.47938252863947317,0.08565207758304286,0.4330748432311423,DERMASON
-0.3961735525189274,-0.5285746533017732,-0.7133284459878316,0.03579868837189704,-1.270353363547774,-1.4635983420252854,-0.4007058888796403,-0.3959313754286001,0.4743055918347827,0.6848082684931083,1.210485386241497,1.4089630095927927,-0.2747348353888651,1.1221983189837532,1.4432493710634167,0.7990467128257035,SEKER
-0.6075244626743027,-0.7141968145816312,-0.7501054716503458,-0.5986023665938638,-0.5041340133597759,-0.24844348849521528,-0.6072132537537245,-0.6985695492010735,0.19746866304228652,0.045053002386108355,0.4052250612054156,0.4489068646706749,0.6260332828394988,0.6489310741764037,0.41710014655800265,0.9107842108578283,DERMASON
0.7386978188820221,0.8440985973824285,0.3756383542996859,1.53150408740076,-1.1516752055128572,-1.2242560242766343,0.7349338826249945,0.9366263361938401,1.3933703974107776,0.06504674624084124,0.019997464758647554,1.2301100222772492,-1.6433328839673338,-0.011620406352485249,1.24671637948908,0.2892926625723972,BARBUNYA
-0.13817710182539697,-0.1204919225456763,-0.08821014473002875,-0.04013049866390367,-0.09686972519490675,0.17777003111193798,-0.14422139693465055,-0.05584151534212337,-1.4571423607725653,0.6848165455786914,0.36119766973117257,-0.013663753479263864,-0.16266739695321725,-0.18773507962143057,-0.052036190361138615,0.10113813198448428,SIRA
-0.008005082788940777,-0.07293459967303624,-0.2567860544226804,0.5239975974055106,-1.0679911032509626,-1.0694275913874163,-0.01887661844984555,0.10573440523594266,0.38811895194119683,1.1679725795444256,1.1419415540894895,1.1364965055107241,-0.8161726529391428,0.4659510715468998,1.1448287758047504,0.8614818147451858,SEKER
