Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.9072818111260473,1.0398201098218414,1.0551254923215971,1.0856565769199937,0.21165525659112763,0.43876964645723576,0.9087819318863889,1.106486107754618,0.976672794090046,-0.38396239410745114,-0.2025711551404048,-0.3894161506569001,-1.2543769485471137,-0.9479816859076411,-0.4210214910707375,-2.416758193171728,CALI
-0.7146288839829185,-0.8371452348556623,-0.9345209943229266,-0.7031240160600462,-0.7171937738525433,-0.5202805259236014,-0.7098472466124744,-0.862173925465021,-0.04968165544672691,-0.7612270914980581,0.15065333133916212,0.6787533606466328,0.8218839468531844,1.0114606538039008,0.6563226725313718,0.2970837638469671,DERMASON
-0.2908043044907243,-0.42347245733228506,-0.665330053886157,0.29969965157026673,-1.476616818052314,-1.9468148374265641,-0.2989763078378571,-0.2535555828999468,0.5511057906181549,1.111069057436702,1.405246364146765,1.704096606354268,-0.5790999207566582,1.2228223308769792,1.7729312879648276,0.7461926902905177,SEKER
-0.5471676509203368,-0.6923071231154218,-0.7381470349347917,-0.40981944840255147,-0.755089164870403,-0.5729632766225806,-0.5495988713395437,-0.6095913645239828,0.22911412703731981,0.4789028661195998,0.9542103521269399,0.7283717139876786,0.34090624502505956,0.7826539017900004,0.7084977588164008,0.43062319726028797,DERMASON
0.030304821402133367,-0.02959776210969387,-0.38150783818464906,0.8213455170224796,-1.5491245708813197,-2.141618528344285,0.02363073694759366,0.1521628414965914,0.8696392620060771,0.643303764506136,1.1270851836974858,1.8173420299502037,-1.0968783380840073,0.9333833032640279,1.9012097534374466,0.8828785701537021,SEKER
0.044254253656432124,0.057807277469044654,-0.18962815424465418,0.5728715976054999,-1.0171280095879263,-0.9803588904678116,0.038268809688870996,0.16894785741132562,-0.18871796337300623,0.5549000304181889,0.5672704814067488,1.0688580898886764,-0.8637256845225049,0.37112407557114313,1.071631074238984,0.8262834373037673,CALI
-0.5627161644330552,-0.6585758492471889,-0.626367449140552,-0.61186570095948,-0.23738446185145448,0.04260487247360642,-0.5641699506128975,-0.632305028421246,1.1063534265878971,0.3246622236705363,0.45055592229623753,0.15295985332639483,0.6512913227984172,0.36060396167196124,0.11505820119258026,0.7980947049264339,SIRA
-0.5466573058378624,-0.7470895814347717,-0.9181408605462082,-0.15683985076768048,-1.4067210802440409,-1.772220365462951,-0.5531160284055257,-0.6088482265627766,0.5660685767173566,1.1615624549134578,1.4930535899338608,1.6082701702047484,-0.032247491994178125,1.5332958675788624,1.6651537480963956,0.9576207411359727,SEKER
0.5049597711087722,1.091975246160569,1.208517739296082,0.08468900216942943,1.921289301350253,1.338164623468271,0.5166356673963803,0.6915121863813747,1.0252280531835298,-1.2794338758279908,-2.5955309360979415,-1.721860833688552,-0.28569192084475464,-1.3833561071506337,-1.6420360395092288,-1.1775145432455185,HOROZ
-0.8586142432516802,-1.1323229960296082,-1.1352497731534605,-0.9498238687371133,-0.7580604371099388,-0.5771543326505184,-0.8602475821006558,-1.095364273444111,1.460826444912565,0.6422383295313804,0.9921233144964485,0.7281547190127676,1.284272839031579,1.3426719699698983,0.7082691707378393,0.3048576113965935,DERMASON
-0.5465552368213676,-0.6942822729731941,-0.7252991320213782,-0.4308147337595697,-0.7013426709389892,-0.4986590413587183,-0.5502018125508549,-0.6086996170601872,0.9999760218865795,0.6840454638827164,0.9805441160728915,0.6731143896007052,0.36435837112275493,0.7376579829577093,0.6504051063890675,0.7380160385963811,DERMASON
-0.34918778192578936,-0.5052641582822125,-0.6502860428779271,0.08760671091032855,-1.22219551523115,-1.363481506080194,-0.3571601347293874,-0.3318082335449487,0.2902365536301771,1.149153694678909,1.5204238086442736,1.347804372371687,-0.34178826715483857,1.00706228880051,1.3757685645906768,0.9761553006789618,SEKER
-0.09489983883157253,0.0829252209433591,0.3960133308316838,-0.46434502053673365,1.4985443274937191,1.17534975378081,-0.0973259693882243,-0.0014452596328367645,-2.20651960237719,0.20336542327227144,-0.7503200964524399,-1.3871380940350433,0.4276098438169056,-0.9804845659468786,-1.348134393222039,0.3122360742259836,HOROZ
0.6997074545809822,0.9656168973584969,0.8334422004055866,0.8437622785481973,0.1910912404996794,0.42273250106245397,0.6983219524048203,0.8965461490117386,-0.30609353800551753,-0.1262657955393137,-0.9047847282285718,-0.29339502231679226,-1.1046324816647897,-0.8231060846012738,-0.32776145854310335,0.30146581402588796,BARBUNYA
-0.27362268671408807,-0.23819501560307527,-0.07954003640457773,-0.4142322619006344,0.49966698075952615,0.645899124470125,-0.2769689536249985,-0.23081524338516995,1.208377844073641,0.42010652607705357,0.02178680537634178,-0.5813947270635731,0.35316382854487965,-0.4242086641677766,-0.605355799189936,0.22596673520295682,SIRA
-0.05805292387692485,0.23605057701609305,0.5462932772666115,-0.49732731838022803,1.8547420078243728,1.314353902509414,-0.062221392196328086,0.044328281096463695,1.423182112441597,0.39906088457862354,-1.4619867023252717,-1.6744958540967076,0.5185394747027211,-1.1369909269438112,-1.6009702962091976,-1.0898801690482913,HOROZ
-0.40573401706394674,-0.5632469183758305,-0.8306998392867521,0.18433137192791763,-1.628033612806108,-2.371703799238422,-0.40991749071911693,-0.4091091999903257,0.5327893009912511,0.6402113126206268,1.42365210718704,1.9401915830357275,-0.4541340487762646,1.5972700999329248,2.0414814414283216,0.9325190380604024,SEKER
-0.4303666730447085,-0.5305684366487694,-0.5185592278155782,-0.3400409183343931,-0.44143207412060914,-0.1755330286189632,-0.4336666750979856,-0.44327099062511083,-0.35964384350291245,0.5249187517894163,0.8435896214334112,0.3716546547684872,0.2305633152787756,0.35704920453096145,0.33760795879581923,0.6834041134304981,DERMASON
-0.7818243198420405,-0.9646588599896386,-0.8138997949799833,-1.0835825400983352,0.1928669636579662,0.424124407374479,-0.782300682171703,-0.9689504929027795,0.8128385713829418,0.3112987691232025,0.43597417748225104,-0.2959946019124261,1.5642242641902848,0.3371082847415598,-0.33029561613121367,0.2694732903949109,DERMASON
-0.23854496804535144,-0.257326950664093,-0.24519402468423582,-0.12545304428454623,-0.25126002578524087,0.028628981069171867,-0.24514705636135214,-0.18478172217397235,0.48971210227524054,0.8408555781055516,0.5120498135435901,0.1556947441292963,-0.05928424503302884,0.007488428951223864,0.11781861179630052,0.3839374799058052,SIRA
-0.7835594931224533,-1.0295593029577672,-1.0604293389026214,-0.7834521842839135,-0.8561132901820079,-0.7206390084646348,-0.7857173490357997,-0.9717535151805027,0.32178247771200646,0.6630346536784641,1.0788809200379192,0.8627986820591994,0.9513389792682153,1.3054294161075168,0.850801865839686,0.7787082439999199,DERMASON
-0.10690995977246878,-0.03381824741898996,-0.1817603010759352,0.19338402258602214,-0.5664224749269184,-0.32390570263341345,-0.10054165584855067,-0.016471371658854473,-1.4816005997008876,-0.8844228793840901,-0.020644362923865466,0.4523372442112962,-0.4097429866421301,0.08543021495764618,0.42064062412332665,-1.360617217756115,SIRA
-0.39273722896360014,-0.45719907282821143,-0.4175748349338301,-0.3510186428121158,-0.2370497061135094,0.042940595369586616,-0.39745670568535224,-0.3912057937794976,1.2018886489047493,0.7100158052067381,0.6125452537962072,0.14088275928105443,0.25438642016529456,0.15084668229032305,0.10287528515874791,0.39363546513097003,DERMASON
1.1976001170429529,1.3562912908068205,1.2383431386716541,1.4264329782556557,0.06911116962650443,0.3237910203457048,1.226230479641733,1.3870643168921466,0.5133677824869167,-2.2895243242746623,-0.49527584030769156,-0.22086237434171793,-1.538520143014394,-0.9690609194601303,-0.2568448554956558,-1.3232492307626955,CALI
-0.3396613403862683,-0.4174724738020705,-0.5501606312926042,-0.026421523555698847,-0.9160803681520981,-0.8136517273628646,-0.34476634316354615,-0.3189339805926815,0.5069366176069016,0.7199410240243496,0.8352636991168919,0.9422573128142357,-0.20041093452281797,0.6746192549588544,0.9355694561301258,0.9192119314671708,SEKER
-0.4193091962577643,-0.3525207887385765,-0.3050041337196499,-0.5278534592595923,0.25829255411545365,0.4744861277842905,-0.41420507266621875,-0.42789838171285305,-1.4172797369314594,-0.7665804987287276,-0.5247822646418986,-0.41016684958281213,0.5815454076798718,-0.18979706694820186,-0.44108242073082654,-1.5874009585649944,SIRA
-0.7107502613561134,-0.9348965193261755,-0.9531128005699375,-0.6741753314169637,-0.7980822502720465,-0.6344865461401099,-0.7139673448897677,-0.8561125029380382,-0.41559090075308047,0.787752234453343,1.170237090041589,0.7945886692668682,0.7542789334550655,1.1042269112294045,0.7784213855930833,0.8894138410270631,DERMASON
-0.3786517046873082,-0.5123821511658827,-0.5810117642534925,-0.09265463849394387,-0.8874179039770634,-0.7686717419432393,-0.385062914119511,-0.37189542200557096,-0.2734567336525111,0.9505610313404466,1.2583019043175823,0.8901937785988497,-0.10259444481491874,0.6826297176777208,0.8799725525081258,0.39743615067649135,SEKER
4.311283511229927,3.7656061058770685,3.698167314149785,3.5628044330100312,0.709219973163026,0.7785187620317668,4.298517421877924,3.8051035756320157,0.546893085387022,0.012667726924533678,-0.957377715952313,-0.7978134128994852,-2.6802434325861855,-1.7150045019199327,-0.8097618281852846,-0.9918876713948681,BOMBAY
-0.5903768679031647,-0.7272914991339862,-0.9831171700570017,-0.20767700239827658,-1.464468989758425,-1.9155856312736321,-0.5909673377822839,-0.6730668055300706,0.10361542279756919,0.19391587866978188,0.7436750285423815,1.691277199482767,0.037793060559954544,1.689176248660325,1.7584722175901126,0.9060783540522737,SEKER
0.20885755425715744,0.47052508866967896,0.8582300293539052,-0.19487024666996922,1.8336357728135377,1.3066688485329818,0.20973859083898236,0.36242243481813274,0.9625867399829117,-0.25909341097680866,-1.0055276849806682,-1.6661736429173475,0.07862222848062995,-1.2531009537081748,-1.5937370826926456,-1.3327692764001347,HOROZ
-0.3491537589202911,-0.2513968427184699,0.028950424148317184,-0.7302277818293788,1.3037886689108658,1.0900774921921108,-0.3507622585426964,-0.33176217922497747,1.0425501409104412,0.21744163408685446,-0.6026849361466917,-1.2399432212445602,0.8669999791674582,-0.7417302473462646,-1.216165726924382,0.38991536419109146,HOROZ
1.0871274181900064,1.4104308937479324,1.684971163051817,0.7134710417545816,1.621481571154254,1.2256524322698183,1.0917745895193365,1.2819687834001987,0.6641019823871869,-0.6240018944904272,-1.2877798545628403,-1.4904866305073812,-0.974565989465593,-1.4583646367515386,-1.4397976300652633,-0.2548871776391109,CALI
-0.4404034596667039,-0.46545836692686865,-0.2941738021301651,-0.6220032259369105,0.44238233019397677,0.6071427196403033,-0.4367818713564268,-0.4572782221658738,-1.2289743820089944,-0.5411789836378037,0.16694091361804275,-0.5455578334318776,0.7012103000359161,-0.2557397116896752,-0.5711608224777904,-0.3466164666824825,DERMASON
-0.007018415629490377,0.0901643315069879,0.26258640573817593,-0.0882230197961399,0.5880561657031157,0.703531473841363,-0.005578415067037539,0.1069363399073085,-1.5596240251267834,-0.288979803145469,-0.08831702856451727,-0.6957415572192458,-0.0704693640966947,-0.6758330963614372,-0.7138039840586723,-1.0917516835321726,SIRA
-0.3795022798247654,-0.30446502002918685,-0.24299001003088824,-0.5048363013791355,0.3399815285095017,0.5349391578376114,-0.37169771726877954,-0.3730587940856652,-1.6431484444512685,-1.1582498833957726,-0.4960358817557455,-0.45744003691278456,0.5152505904260106,-0.25746408919268404,-0.4866606822853953,-0.5500377108977418,DERMASON
-0.016306696130523452,0.2485024061902106,0.6794517365401453,-0.5519979652661084,2.2308014226386548,1.4411011250681272,-0.018474657642304756,0.09560847685501007,1.262907591050793,0.13924287439336885,-1.2263206844125876,-1.8855153261985151,0.5632857247551207,-1.2521591627347857,-1.782598937746255,0.4309659018183598,HOROZ
-0.6857773753203689,-0.8482135274548778,-0.8007418632202157,-0.7800103029538908,-0.3204762045623952,-0.04288896997038875,-0.6869354805826491,-0.8173401096179043,-1.0462972993647037,0.36588287481436516,0.6494635138849231,0.22676772808456297,0.9601562076974539,0.5921097801355772,0.18975630235556473,0.2744939872671811,DERMASON
0.390404311596031,0.6262544748615032,0.4450141566121858,0.6180221911730962,-0.10456739226709097,0.17065298384248667,0.398861150786927,0.566849688813066,-0.7344500067219281,-1.0099519232215404,-0.7634745265072832,0.001808587379893853,-0.8975283600121866,-0.5258979377268226,-0.03660997106279471,0.3651848182132951,BARBUNYA
0.4429698550908885,0.7244948884241547,0.437819139376931,0.7510668827965347,-0.2754684081428681,0.003960675716284856,0.45255641532758506,0.6244470568990612,-0.8382659532229666,-1.1047283023914922,-1.0179089605380314,0.1790353282737111,-1.0211221966198685,-0.45699730645125236,0.14140037097237124,0.2982610815815063,BARBUNYA
0.13564004642483812,0.45877201534147033,0.7931865928362792,-0.31826991776291613,1.9571354790334237,1.350732046257549,0.140902802547621,0.27737869326711845,0.7016733829283617,-0.7237625479579561,-1.4316601772409856,-1.7141740823623284,0.21465536378297945,-1.2436827231302046,-1.6353832926281222,0.09590703368865375,HOROZ
-0.635287235160907,-0.7886981628725632,-0.8152912575549868,-0.5975924354880082,-0.6350643149768983,-0.41079517354892725,-0.6359869482268531,-0.7402501101460983,-0.4725169399258878,0.2426693052224756,0.7496358579320035,0.5888868520809053,0.6348466499291913,0.8034170974438016,0.5623070469744486,0.5427392133699366,DERMASON
-0.5367906342433585,-0.7220182216835184,-1.0164407572429395,0.04253414640572051,-1.7948240763816208,-2.935047829327834,-0.541392171518919,-0.5945104083870273,0.5972608411394326,0.8350411351128674,1.370600227757094,2.195547544089787,-0.2781960623439982,2.0686610777100802,2.336761098277158,0.6037494865805151,SEKER
-0.4394508155127518,-0.6230278101795904,-0.8145620903099338,0.047227835538207454,-1.4557527249726445,-1.893413872890358,-0.4472328523524875,-0.45594651386822055,0.2299305709632332,1.2330439500975117,1.5991406550369542,1.6777192378044818,-0.29080148984514353,1.4172246997846716,1.7431938654985955,0.8848984223323082,SEKER
-0.32363650479657385,-0.277437143909385,-0.3591294122426677,-0.2302008409271486,-0.30631830442664965,-0.028011048389175293,-0.3228594791525728,-0.2973717157869598,-0.4403666441157309,-0.13706726987153847,-0.1552234040015062,0.2253176598805561,0.0728442783092914,0.13677676722091683,0.1882847137435407,0.7492719958692368,SIRA
0.11049704536160207,0.36636854227832233,0.3085774649979802,0.21703364032852157,0.20926386395630542,0.436913871441809,0.15490443734362538,0.2478054739225101,-0.5879778592884872,-4.937573881028795,-1.0431188025340734,-0.4448130474910936,-0.36152433323420446,-0.6109807096789258,-0.4745032243496317,-4.458589893418701,HOROZ
-0.33649720087492735,-0.3330255006376846,-0.2553661999526392,-0.39185170279605586,0.13037519470396716,0.37431728745625625,-0.3371960812881945,-0.31466715497071346,0.44195390130500506,0.07939299625859468,0.1595712192094378,-0.22460715483833196,0.30761839491491144,-0.14933564468117355,-0.2605160966798985,0.6623302669209787,SIRA
-0.280189126775258,-0.2088659035640761,-0.1458605663100172,-0.3424702998580299,0.2564431997539067,0.47308683138392865,-0.2794812086721285,-0.23949096662148667,0.3080062416257206,-0.1394631012704583,-0.2670385150743593,-0.37918738598096985,0.2670882770069977,-0.2965198698656633,-0.4111205657077817,-0.5428854962765146,SIRA
-0.280427287813746,-0.27316075813241536,-0.12675173725871103,-0.3783592983335148,0.35060111753966045,0.5426078162210118,-0.2813570257739856,-0.2398059809407594,0.6798778552154258,0.08801687915259679,0.23299245431710758,-0.44696270253887205,0.3005172972027635,-0.3377895520336571,-0.47657381019277045,0.18150569936794222,SIRA
-0.30784983024536744,-0.2459558638649829,-0.038857515592549005,-0.5560095957937642,0.8287964980842093,0.8483042467586484,-0.30936029536599435,-0.2762436786521717,-0.3022544494386317,0.18211418513731664,-0.24637226381145316,-0.8558639465459698,0.5649081407036561,-0.5576240291096575,-0.8639781210135672,0.6039500288916494,SIRA
-0.5112393571141429,-0.5938803746605279,-0.4608781294321563,-0.6521473484654292,0.16063682471542537,0.39864955141259595,-0.5141258300740683,-0.5576376290789442,-0.42894611821028944,0.5248641853045033,0.48188078241348387,-0.2556721812638958,0.7248873354813407,0.008137527769052985,-0.2909295340358521,0.6010541991587568,DERMASON
-0.39066182562820445,-0.4576555933142058,-0.38688041095003234,-0.3804460149980883,-0.13508080666133265,0.1421227468490356,-0.39501144410614575,-0.38835451462354187,1.1677401255705644,0.6524098717638454,0.6389181197995852,0.030028500115968675,0.3016936164445386,0.07249768893757898,-0.008426814891582658,0.2527425660439092,SIRA
-0.5452623626124327,-0.6198880672453018,-0.5149089595309484,-0.6886331291000491,0.11394114818122147,0.36093204987744515,-0.5466176620169494,-0.6068177515523652,0.537368522007327,0.2957941201265303,0.3126798344383852,-0.21328783268904794,0.7907666872431177,0.07625092114096069,-0.24941576772679347,0.49557443777397714,DERMASON
-0.0710497119772715,0.18622928520270493,0.4527018062496831,-0.3967171139753942,1.4748172084774878,1.1653377471276432,-0.05558903887190495,0.028238477061252255,-1.4007493111303753,-1.973101733707331,-1.2456558188844584,-1.4647001424102275,0.42626278358078123,-1.0312221672872113,-1.4170035707490336,-3.3724989369617075,HOROZ
-0.8652487293238468,-1.1076941816474315,-1.1515540246096965,-0.9376984673278933,-0.8128338257228157,-0.6560407476376063,-0.8609845102478139,-1.10652306080148,-0.3214867709104844,-0.6781972521311606,0.6178209108744894,0.7663056224432737,1.2895391542641428,1.3930391975006664,0.748513905452859,-0.6329537904736282,DERMASON
-0.054514531305102726,0.23408940227523856,0.4566547977662597,-0.4166204781894164,1.5208659144671093,1.184677275882267,-0.051301456924803125,0.04869837494160177,1.043994635945596,-0.4954076463510892,-1.4230117571889105,-1.4208197197704566,0.37302767409248,-1.0188605988095256,-1.378097880150892,-0.36653060672523774,HOROZ
-0.42567149828594447,-0.4852611075999601,-0.4639368746211463,-0.3838252629242625,-0.2749187127148248,0.004524878014920817,-0.42870915847164914,-0.43673601762606384,-0.7506574141153937,0.4807488949340071,0.4967158851511534,0.17088695365130638,0.31254857568509914,0.20792654318501944,0.13316304496743672,0.038441989840321156,SIRA
5.2003046449002355,4.305460214054888,4.286324270599137,4.050728485410408,0.8343890191166689,0.8514710763081452,5.188190675901553,4.37225202205889,0.7449205843484605,-0.07944853761404916,-0.9432755298263759,-0.8987311902877342,-2.8621807167152333,-1.8183476807536554,-0.9038477989982449,-0.8212891737001417,BOMBAY
-0.39025354956222497,-0.41469608390765444,-0.5360412773308523,-0.1809512972520724,-0.6934332378134166,-0.4879598452320778,-0.3849624239176258,-0.3877938536114521,-0.7573457358771681,-0.7900574780914185,0.27765900362694307,0.6392538569421116,0.02673103685771373,0.5065404331174287,0.614923061606248,-0.07298278549100591,DERMASON
1.0522198145487611,1.1712374509483015,1.3651701179597833,0.9587675154636256,0.8059030467270908,0.8352521556786239,1.0314469716542554,1.248344309704665,0.4414927094940241,1.2646567870568366,-0.19654246847032644,-0.8434328391509411,-1.2052532324619158,-1.1940850517370294,-0.852389873564556,0.3522625098802806,CALI
-0.585715716149899,-0.7052900067324311,-0.5888583952430471,-0.7280629561906774,0.03050639017221045,0.2910513090517555,-0.5895604749558911,-0.6661656892332939,-0.19073701510127603,0.7588102026585245,0.5961670059575097,-0.12452285150888268,0.8532540449003584,0.1880413321212439,-0.16202683878259905,0.7252562456139074,SIRA
-0.6869001345018124,-0.8988686679110524,-0.9561149517486659,-0.5808971580804364,-0.9381076198992393,-0.8488903882576331,-0.6887778009505444,-0.8190739360952047,-0.596751695270613,0.503668592900122,1.139806952223743,0.9590347739893585,0.606879577055225,1.2043391565741193,0.9535299121588164,0.5570552052649093,DERMASON
0.12233705127500687,0.42318205092311717,0.7540356144896289,-0.2751266305532165,1.799665794034102,1.2941621788711548,0.12371897802525195,0.261755729527489,0.9657159729845236,-0.3006047990460133,-1.3095011730347534,-1.654871616289939,0.20373619603684423,-1.211966619275974,-1.5839054555801555,-1.8095273487467978,HOROZ
-0.6921737003540473,-0.8995813988738807,-0.8206003697699286,-0.7855182475504711,-0.3528290982855732,-0.07738319677993212,-0.6971519844409776,-0.8272293416934056,0.7815759038277632,1.1033065368699047,1.0726241104881302,0.27878674741030046,0.9529407182281884,0.6433895804168901,0.24265417939132336,0.8513693100311768,DERMASON
-0.44292116207357735,-0.6089362339537374,-0.9290781916217323,0.2187431443468915,-1.8245231434469582,-3.0488046980639805,-0.4481372641694543,-0.46079997683613155,0.3462617032250692,0.8347816707653939,1.4228909214788725,2.257196372764636,-0.494543315832249,1.953447071747369,2.40879915558244,0.9830023155215566,SEKER
1.1928709192786906,1.7188244571541935,1.152427220030386,1.472296042739825,-0.09219629798612476,0.18207535338055167,1.2014093997760886,1.382605327052737,-0.9919806853555878,-0.8944984300577196,-2.25592077267869,-0.006630429321425702,-1.6060036416317454,-0.8695688836372651,-0.04502611191106756,0.5134395346493601,BARBUNYA
-0.6253184945499082,-0.7624761851617116,-0.788047791569059,-0.5971836727447004,-0.5815978963856966,-0.3427698774837274,-0.6259044313043715,-0.725227567391803,0.5771355717845377,0.2154188494466322,0.6291839532639008,0.5205036337786093,0.6400632809893361,0.7326353522833733,0.49118229366811095,0.3363499178113266,SIRA
-0.25752980511339707,-0.09605875980035394,0.18441825659501795,-0.635276453264176,1.4252930917116513,1.1441116343574143,-0.2519133966216222,-0.20963132215744945,0.7017932578293773,-0.8142310579587214,-0.8875596808666438,-1.3565210823424994,0.7308475653345945,-0.8672258231331358,-1.3208215921311104,-0.5938898309060251,HOROZ
-0.10463041840408338,0.10981334589397851,-0.078540484947076,0.024342001267470038,-0.17058984061413418,0.10826781775778244,-0.09973773423346909,-0.013615313485071074,-0.1954193467176927,-0.7015929865500931,-1.0101722679633345,0.08155972782631653,-0.25971965569245914,-0.15527414809134552,0.04319516266269779,0.7607483201176013,BARBUNYA
-0.7611383324990805,-0.9193096055900752,-0.8731873951861747,-0.950065034764839,-0.18575811683327037,0.0935867363945709,-0.760728785500347,-0.9357154455904623,0.03276695739072913,0.1139385546360244,0.28902763621081384,0.09737443166296819,1.2705121230129937,0.6106862295477865,0.05907863040531316,0.7588559550551245,DERMASON
-0.43686506709488176,-0.6009238335873017,-0.7965640945717338,0.027721307018378036,-1.4035324565696554,-1.7645395955529433,-0.4424428193959597,-0.4523342173892292,0.14421707613662493,0.8850141706765371,1.4179889014436313,1.601635986516118,-0.26718132770093106,1.3466526022159722,1.6577182863023734,0.8953655368729829,SEKER
-0.6231069991925193,-0.7877292214329019,-0.8075982430232117,-0.5682753439756563,-0.6631334281459852,-0.44751429202925097,-0.626708352919453,-0.7219035364701648,-0.654041642410328,0.7567696985588666,0.9004932948486519,0.6235047178153158,0.5850937137297951,0.8124962099987325,0.5984497415185991,0.5961448869351058,DERMASON
-0.4665331278893904,-0.6087545574338008,-0.874071722870477,0.04896570226398837,-1.5589760813592188,-2.169261281834621,-0.46967566410684863,-0.49398808028461144,0.7469931371410379,0.5292623961696772,1.1426938856586621,1.8337587032593383,-0.2939485281837361,1.6006053610613753,1.9198874674306536,0.927105816389606,SEKER
-0.6450858607444144,-0.7871702167561733,-0.7617070489094124,-0.7039951801829137,-0.3632139056144306,-0.08860417995808893,-0.6477777985813832,-0.7550788279968963,0.9679483942329776,0.6146805946114134,0.606108458767626,0.28813036468570913,0.8091652972005114,0.5783908639833748,0.25217768112506733,0.7826912862239949,DERMASON
0.328618533611137,0.44978135679076087,0.4054981098528163,0.5288224364356825,-0.05320327515846638,0.21754426979804461,0.31967487170139014,0.4982604711931954,-0.9049805945714576,0.7011859424271741,-0.05918213680071875,-0.05999993723200316,-0.8027242941808431,-0.5259884051244647,-0.09812423348260992,0.03732677221274945,BARBUNYA
0.5216310438029341,0.720092726594921,0.8395322907580666,0.45725764242881434,0.7169539492303533,0.7831554134842503,0.5101373010078042,0.7093943062191717,0.34956415194731955,0.8299074331925919,-0.5148249844825856,-0.7691672275456339,-0.7363064035673579,-0.9770624653857661,-0.7829123222678158,0.31190761743218093,CALI
-0.49436394638699127,-0.6729609029283248,-0.8616629803235119,-0.062170958375689075,-1.415321338078402,-1.7930562050999228,-0.49858334551582423,-0.5334842999629857,0.16269214072187274,0.7275021812663919,1.419643226883872,1.615489997728571,-0.15187933578832066,1.4507366118420317,1.6732494302286955,0.793043680600943,SEKER
-0.6174251572743049,-0.8267710397300503,-1.1046766483879895,-0.111409357600942,-1.7879480670692482,-2.9093667437138757,-0.620946914678035,-0.7133775695939523,0.27230774357896864,0.736150855064114,1.3637892368382085,2.198143412637893,-0.0938185566420341,2.2366096630873824,2.3397885410250683,1.0177058563999455,SEKER
-0.36402181232304365,-0.3618421917230168,-0.3829857610566748,-0.29940918179788234,-0.2493822483892082,0.03052724367037513,-0.3650653639443564,-0.3519394597077016,-0.37160763558440785,0.14229074040530218,0.11411968759219596,0.1367692645731568,0.19535424900567308,0.11765737832244735,0.0987283055383238,-0.19893117217918482,SIRA
-0.43887242441928087,-0.6229858848288363,-0.7950253904969171,0.020989679439413853,-1.3934112841545887,-1.7403165915257617,-0.4449885711770514,-0.4551382033660602,-0.03822932938286742,0.9713421508791624,1.6056146826651885,1.5832955390357906,-0.256090355672749,1.3338178049507854,1.6371802711354573,0.7812243232445979,SEKER
3.4106265096792034,2.9329313729121744,2.5027200098895563,3.69303651732461,-0.533881006183125,-0.28409340258457405,3.4026807688053364,3.186686240328022,0.8168536152765433,-0.08441557315397674,0.005917000382579282,0.426619720603652,-2.7305029698637173,-1.1981786403578885,0.3941197144704384,-0.9770795475134036,BOMBAY
-0.6364099943423506,-0.8729588011447066,-1.052942496657082,-0.25819472455666964,-1.5328266675743563,-2.0965258812396703,-0.642518811349391,-0.7419460743570367,1.2269491169445232,1.230552682044919,1.5789628182186928,1.7855176903518541,0.11407788528316395,1.8686918311527527,1.8650612761293048,0.6632954874096894,SEKER
0.6608191592964371,0.8024294571046581,0.9163449923568899,0.6845927938330261,0.5182340656170877,0.6582197516122547,0.6602696626242915,0.8562588822771783,1.362618722476261,-0.19114761089204113,-0.18035262374437114,-0.616839507928358,-0.9430280725634748,-0.9615248482449735,-0.6390795726264856,-0.4620392658932727,CALI
-0.9833766044139084,-1.3046781129817877,-1.2246845962274053,-1.3140133550416506,-0.3268147581593971,-0.04959236431602171,-0.9816397459779762,-1.3122411769109825,0.281971074609324,-0.046442981674839366,0.7328793398438643,0.24769349794717474,2.0825564755692603,1.1921108626527455,0.21101061749126626,0.7561213079754928,DERMASON
5.78366309717391,4.481807556073366,4.2057485338617155,4.840345509197377,0.15356175396604044,0.39299697046074605,5.765607375933907,4.724998486569538,0.23269792476221038,0.04951562709566435,-0.4144197193430539,-0.2779421828462674,-3.117660155706623,-1.6944442427492836,-0.3126867950547708,-0.43347315770695505,BOMBAY
-0.7054426724983802,-0.8781109609152163,-0.8813887532528693,-0.7421213824925428,-0.5483546458795995,-0.30169446385707493,-0.7059616254729134,-0.8478353116938133,-0.22569056464072115,0.2589815095947052,0.671331756716883,0.48052869052442987,0.8915306947015701,0.8288781467280845,0.44977111969180184,0.2781571465193524,DERMASON
2.7960009153526006,2.405985614394468,2.040383285413182,3.2574283916103437,-0.6642730937782217,-0.44902022721528023,2.7610508297683403,2.733397783319131,0.4640154779075821,1.2286325547423693,0.4986415318015368,0.6203767766736494,-2.577072224065649,-1.010503257493859,0.595180238799006,0.4472308550678194,BOMBAY
3.9218561902965035,3.1270923306290532,2.400979077153893,4.581338544706209,-1.1972074162550939,-1.3131788405744131,3.885167724790139,3.54371828241437,0.9884917728474845,0.9400830202262033,0.5753053392700561,1.3015942193047476,-3.053022332848491,-0.9397371396036435,1.324972108912435,0.5978157846303858,BOMBAY
-0.5988145732667405,-0.8106297796895279,-1.0652044517127919,-0.10354850272175876,-1.7267084123839984,-2.690676912490583,-0.6020547567236175,-0.6855931126279196,0.854621461607975,0.6663167887255804,1.449699948772767,2.09025033578098,-0.09751375907505407,2.0894659329171166,2.21439419733573,0.7576192423569243,SEKER
